timestamp,bids,asks,lastUpdateId,bid_prices,bid_quantities,ask_prices,ask_quantities
2025-11-26 00:10:31.154,"[(86800.3, 4.203), (86800.2, 0.032), (86800.0, 0.006), (86799.8, 0.002), (86799.6, 0.002), (86799.3, 3.905), (86799.2, 0.003), (86799.1, 0.003), (86798.6, 2.712), (86798.5, 0.005), (86798.4, 0.004), (86798.1, 0.002), (86798.0, 0.003), (86797.9, 0.003), (86797.8, 0.002), (86797.7, 0.002), (86797.6, 0.005), (86797.5, 0.003), (86797.4, 0.024), (86797.3, 0.057)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306772319553,"[86800.3, 86800.2, 86800.0, 86799.8, 86799.6, 86799.3, 86799.2, 86799.1, 86798.6, 86798.5, 86798.4, 86798.1, 86798.0, 86797.9, 86797.8, 86797.7, 86797.6, 86797.5, 86797.4, 86797.3]","[4.203, 0.032, 0.006, 0.002, 0.002, 3.905, 0.003, 0.003, 2.712, 0.005, 0.004, 0.002, 0.003, 0.003, 0.002, 0.002, 0.005, 0.003, 0.024, 0.057]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:31.413,"[(86800.3, 4.203), (86800.2, 0.032), (86800.0, 0.006), (86799.8, 0.002), (86799.6, 0.002), (86799.3, 3.905), (86799.2, 0.003), (86799.1, 0.003), (86798.6, 2.712), (86798.5, 0.005), (86798.4, 0.004), (86798.1, 0.002), (86798.0, 0.003), (86797.9, 0.003), (86797.8, 0.002), (86797.7, 0.002), (86797.6, 0.005), (86797.5, 0.003), (86797.4, 0.024), (86797.3, 0.057)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306772351820,"[86800.3, 86800.2, 86800.0, 86799.8, 86799.6, 86799.3, 86799.2, 86799.1, 86798.6, 86798.5, 86798.4, 86798.1, 86798.0, 86797.9, 86797.8, 86797.7, 86797.6, 86797.5, 86797.4, 86797.3]","[4.203, 0.032, 0.006, 0.002, 0.002, 3.905, 0.003, 0.003, 2.712, 0.005, 0.004, 0.002, 0.003, 0.003, 0.002, 0.002, 0.005, 0.003, 0.024, 0.057]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:31.666,"[(86804.3, 8.855), (86804.2, 0.002), (86804.1, 0.014), (86803.7, 0.002), (86803.6, 0.002), (86803.5, 0.003), (86803.2, 0.002), (86803.0, 0.003), (86802.5, 0.002), (86802.3, 0.005), (86802.2, 0.003), (86801.9, 0.093), (86801.8, 0.002), (86801.5, 0.003), (86801.4, 0.003), (86801.1, 0.002), (86800.9, 0.008), (86800.8, 0.093), (86800.7, 0.006), (86800.5, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306772433681,"[86804.3, 86804.2, 86804.1, 86803.7, 86803.6, 86803.5, 86803.2, 86803.0, 86802.5, 86802.3, 86802.2, 86801.9, 86801.8, 86801.5, 86801.4, 86801.1, 86800.9, 86800.8, 86800.7, 86800.5]","[8.855, 0.002, 0.014, 0.002, 0.002, 0.003, 0.002, 0.003, 0.002, 0.005, 0.003, 0.093, 0.002, 0.003, 0.003, 0.002, 0.008, 0.093, 0.006, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:31.937,"[(86804.6, 15.735), (86804.5, 0.524), (86804.4, 0.803), (86804.3, 0.005), (86804.2, 0.002), (86804.1, 0.017), (86804.0, 0.093), (86803.7, 0.004), (86803.6, 0.002), (86803.5, 0.003), (86803.2, 0.002), (86803.0, 0.003), (86802.5, 0.002), (86802.3, 0.005), (86802.2, 0.003), (86801.9, 0.093), (86801.8, 0.002), (86801.5, 0.003), (86801.4, 0.003), (86801.1, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306772459240,"[86804.6, 86804.5, 86804.4, 86804.3, 86804.2, 86804.1, 86804.0, 86803.7, 86803.6, 86803.5, 86803.2, 86803.0, 86802.5, 86802.3, 86802.2, 86801.9, 86801.8, 86801.5, 86801.4, 86801.1]","[15.735, 0.524, 0.803, 0.005, 0.002, 0.017, 0.093, 0.004, 0.002, 0.003, 0.002, 0.003, 0.002, 0.005, 0.003, 0.093, 0.002, 0.003, 0.003, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:32.204,"[(86804.6, 16.06), (86804.5, 0.006), (86804.4, 0.803), (86804.3, 0.005), (86804.2, 0.002), (86804.1, 0.017), (86804.0, 0.093), (86803.7, 0.004), (86803.6, 0.002), (86803.5, 0.003), (86803.4, 0.002), (86803.2, 0.002), (86803.0, 0.003), (86802.5, 0.002), (86802.3, 0.005), (86802.2, 0.003), (86802.1, 0.003), (86801.9, 0.093), (86801.8, 0.197), (86801.7, 0.087)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306772484751,"[86804.6, 86804.5, 86804.4, 86804.3, 86804.2, 86804.1, 86804.0, 86803.7, 86803.6, 86803.5, 86803.4, 86803.2, 86803.0, 86802.5, 86802.3, 86802.2, 86802.1, 86801.9, 86801.8, 86801.7]","[16.06, 0.006, 0.803, 0.005, 0.002, 0.017, 0.093, 0.004, 0.002, 0.003, 0.002, 0.002, 0.003, 0.002, 0.005, 0.003, 0.003, 0.093, 0.197, 0.087]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:32.474,"[(86804.6, 14.003), (86804.5, 0.006), (86804.4, 0.803), (86804.3, 0.005), (86804.2, 0.002), (86804.1, 0.017), (86804.0, 0.093), (86803.7, 0.004), (86803.6, 0.002), (86803.5, 0.003), (86803.4, 0.002), (86803.2, 0.002), (86803.0, 0.003), (86802.5, 0.002), (86802.3, 0.005), (86802.2, 0.003), (86802.1, 0.003), (86801.9, 0.093), (86801.8, 0.197), (86801.7, 0.087)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306772515622,"[86804.6, 86804.5, 86804.4, 86804.3, 86804.2, 86804.1, 86804.0, 86803.7, 86803.6, 86803.5, 86803.4, 86803.2, 86803.0, 86802.5, 86802.3, 86802.2, 86802.1, 86801.9, 86801.8, 86801.7]","[14.003, 0.006, 0.803, 0.005, 0.002, 0.017, 0.093, 0.004, 0.002, 0.003, 0.002, 0.002, 0.003, 0.002, 0.005, 0.003, 0.003, 0.093, 0.197, 0.087]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:32.727,"[(86804.6, 14.028), (86804.5, 0.006), (86804.4, 0.002), (86804.3, 0.005), (86804.2, 0.002), (86804.1, 0.017), (86804.0, 0.093), (86803.7, 0.004), (86803.6, 0.002), (86803.5, 0.003), (86803.4, 0.002), (86803.2, 0.002), (86803.0, 0.003), (86802.8, 0.002), (86802.5, 0.002), (86802.3, 0.005), (86802.2, 0.003), (86802.1, 0.003), (86801.9, 0.093), (86801.8, 0.197)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306772534869,"[86804.6, 86804.5, 86804.4, 86804.3, 86804.2, 86804.1, 86804.0, 86803.7, 86803.6, 86803.5, 86803.4, 86803.2, 86803.0, 86802.8, 86802.5, 86802.3, 86802.2, 86802.1, 86801.9, 86801.8]","[14.028, 0.006, 0.002, 0.005, 0.002, 0.017, 0.093, 0.004, 0.002, 0.003, 0.002, 0.002, 0.003, 0.002, 0.002, 0.005, 0.003, 0.003, 0.093, 0.197]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:32.984,"[(86804.6, 13.937), (86804.5, 0.006), (86804.4, 0.002), (86804.3, 0.002), (86804.2, 0.002), (86804.1, 0.11), (86804.0, 0.093), (86803.7, 0.004), (86803.6, 0.002), (86803.5, 0.003), (86803.4, 0.002), (86803.2, 0.002), (86803.0, 0.096), (86802.8, 0.002), (86802.5, 0.002), (86802.3, 0.005), (86802.2, 0.003), (86802.1, 0.003), (86801.9, 0.093), (86801.8, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306772557220,"[86804.6, 86804.5, 86804.4, 86804.3, 86804.2, 86804.1, 86804.0, 86803.7, 86803.6, 86803.5, 86803.4, 86803.2, 86803.0, 86802.8, 86802.5, 86802.3, 86802.2, 86802.1, 86801.9, 86801.8]","[13.937, 0.006, 0.002, 0.002, 0.002, 0.11, 0.093, 0.004, 0.002, 0.003, 0.002, 0.002, 0.096, 0.002, 0.002, 0.005, 0.003, 0.003, 0.093, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:33.256,"[(86812.8, 18.375), (86812.7, 0.233), (86812.6, 0.002), (86812.5, 0.003), (86812.4, 0.002), (86812.0, 0.002), (86811.9, 0.003), (86811.4, 0.2), (86811.3, 0.003), (86810.9, 0.8), (86810.8, 0.003), (86810.7, 0.093), (86810.5, 0.002), (86810.4, 0.002), (86810.1, 0.006), (86810.0, 0.006), (86809.9, 0.004), (86809.6, 0.002), (86809.4, 0.002), (86809.2, 0.096)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306772597563,"[86812.8, 86812.7, 86812.6, 86812.5, 86812.4, 86812.0, 86811.9, 86811.4, 86811.3, 86810.9, 86810.8, 86810.7, 86810.5, 86810.4, 86810.1, 86810.0, 86809.9, 86809.6, 86809.4, 86809.2]","[18.375, 0.233, 0.002, 0.003, 0.002, 0.002, 0.003, 0.2, 0.003, 0.8, 0.003, 0.093, 0.002, 0.002, 0.006, 0.006, 0.004, 0.002, 0.002, 0.096]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:33.510,"[(86812.8, 17.246), (86812.7, 0.097), (86812.6, 0.004), (86812.5, 0.003), (86812.4, 0.004), (86812.3, 0.031), (86812.0, 0.002), (86811.9, 0.003), (86811.4, 0.2), (86811.3, 0.003), (86810.9, 0.8), (86810.8, 0.006), (86810.7, 0.093), (86810.5, 0.002), (86810.4, 0.002), (86810.1, 0.003), (86810.0, 0.009), (86809.9, 0.004), (86809.7, 0.002), (86809.6, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306772630436,"[86812.8, 86812.7, 86812.6, 86812.5, 86812.4, 86812.3, 86812.0, 86811.9, 86811.4, 86811.3, 86810.9, 86810.8, 86810.7, 86810.5, 86810.4, 86810.1, 86810.0, 86809.9, 86809.7, 86809.6]","[17.246, 0.097, 0.004, 0.003, 0.004, 0.031, 0.002, 0.003, 0.2, 0.003, 0.8, 0.006, 0.093, 0.002, 0.002, 0.003, 0.009, 0.004, 0.002, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:33.782,"[(86814.9, 11.789), (86814.8, 0.008), (86814.7, 0.138), (86814.5, 0.003), (86814.0, 0.005), (86813.4, 0.003), (86813.2, 0.002), (86813.1, 0.002), (86812.9, 0.003), (86812.8, 0.004), (86812.7, 0.095), (86812.6, 0.002), (86812.5, 0.003), (86812.4, 0.004), (86812.3, 0.031), (86812.1, 0.005), (86812.0, 0.002), (86811.9, 0.003), (86811.4, 0.2), (86811.3, 0.006)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306772655071,"[86814.9, 86814.8, 86814.7, 86814.5, 86814.0, 86813.4, 86813.2, 86813.1, 86812.9, 86812.8, 86812.7, 86812.6, 86812.5, 86812.4, 86812.3, 86812.1, 86812.0, 86811.9, 86811.4, 86811.3]","[11.789, 0.008, 0.138, 0.003, 0.005, 0.003, 0.002, 0.002, 0.003, 0.004, 0.095, 0.002, 0.003, 0.004, 0.031, 0.005, 0.002, 0.003, 0.2, 0.006]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:34.042,"[(86814.9, 11.32), (86814.8, 0.006), (86814.7, 0.138), (86814.5, 0.003), (86814.3, 0.093), (86814.2, 0.002), (86814.1, 0.002), (86814.0, 0.005), (86813.4, 0.003), (86813.3, 0.003), (86813.2, 0.002), (86813.1, 0.002), (86812.9, 0.003), (86812.8, 0.004), (86812.7, 0.095), (86812.6, 0.002), (86812.5, 0.003), (86812.4, 0.004), (86812.3, 0.031), (86812.1, 0.005)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306772678237,"[86814.9, 86814.8, 86814.7, 86814.5, 86814.3, 86814.2, 86814.1, 86814.0, 86813.4, 86813.3, 86813.2, 86813.1, 86812.9, 86812.8, 86812.7, 86812.6, 86812.5, 86812.4, 86812.3, 86812.1]","[11.32, 0.006, 0.138, 0.003, 0.093, 0.002, 0.002, 0.005, 0.003, 0.003, 0.002, 0.002, 0.003, 0.004, 0.095, 0.002, 0.003, 0.004, 0.031, 0.005]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:34.303,"[(86814.9, 11.323), (86814.8, 0.006), (86814.7, 0.138), (86814.5, 0.003), (86814.3, 0.093), (86814.2, 0.002), (86814.1, 0.002), (86814.0, 0.005), (86813.4, 0.003), (86813.3, 0.003), (86813.2, 0.002), (86813.1, 0.002), (86812.9, 0.003), (86812.8, 0.004), (86812.7, 0.095), (86812.6, 0.002), (86812.5, 0.003), (86812.4, 0.006), (86812.3, 0.031), (86812.1, 0.008)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306772697272,"[86814.9, 86814.8, 86814.7, 86814.5, 86814.3, 86814.2, 86814.1, 86814.0, 86813.4, 86813.3, 86813.2, 86813.1, 86812.9, 86812.8, 86812.7, 86812.6, 86812.5, 86812.4, 86812.3, 86812.1]","[11.323, 0.006, 0.138, 0.003, 0.093, 0.002, 0.002, 0.005, 0.003, 0.003, 0.002, 0.002, 0.003, 0.004, 0.095, 0.002, 0.003, 0.006, 0.031, 0.008]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:34.573,"[(86818.1, 0.591), (86818.0, 17.011), (86817.9, 0.589), (86817.8, 1.102), (86817.3, 11.975), (86817.1, 1.597), (86817.0, 2.152), (86816.9, 0.589), (86816.8, 0.003), (86816.6, 1.23), (86816.5, 0.733), (86816.4, 2.184), (86816.3, 3.624), (86816.2, 0.093), (86815.9, 2.382), (86815.8, 1.534), (86815.7, 0.589), (86815.5, 2.546), (86815.4, 1.359), (86815.3, 4.455)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306772737134,"[86818.1, 86818.0, 86817.9, 86817.8, 86817.3, 86817.1, 86817.0, 86816.9, 86816.8, 86816.6, 86816.5, 86816.4, 86816.3, 86816.2, 86815.9, 86815.8, 86815.7, 86815.5, 86815.4, 86815.3]","[0.591, 17.011, 0.589, 1.102, 11.975, 1.597, 2.152, 0.589, 0.003, 1.23, 0.733, 2.184, 3.624, 0.093, 2.382, 1.534, 0.589, 2.546, 1.359, 4.455]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:34.825,"[(86819.9, 9.319), (86819.8, 0.096), (86819.5, 0.002), (86819.3, 0.033), (86819.0, 0.003), (86818.8, 0.097), (86818.6, 0.04), (86818.5, 0.005), (86818.1, 0.564), (86818.0, 0.045), (86817.9, 0.003), (86817.8, 1.102), (86817.7, 0.093), (86817.4, 0.002), (86817.3, 0.006), (86817.1, 1.597), (86817.0, 2.152), (86816.9, 0.002), (86816.8, 0.003), (86816.7, 0.01)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306772783604,"[86819.9, 86819.8, 86819.5, 86819.3, 86819.0, 86818.8, 86818.6, 86818.5, 86818.1, 86818.0, 86817.9, 86817.8, 86817.7, 86817.4, 86817.3, 86817.1, 86817.0, 86816.9, 86816.8, 86816.7]","[9.319, 0.096, 0.002, 0.033, 0.003, 0.097, 0.04, 0.005, 0.564, 0.045, 0.003, 1.102, 0.093, 0.002, 0.006, 1.597, 2.152, 0.002, 0.003, 0.01]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
